 	Family	Subfamily	Tribe	Genus	SpecificEpithet	SubspecificEpithet	InfraspecificRank	InfraspecificEpithet	Authorship
1	Vespidae	 	 	Ancistrocerus	antilope	 	 	 	(Panzer, 1798)
2	Vespidae	 	 	Ancistrocerus	claripennis	 	 	 	Thomson, 1874
3	Vespidae	 	 	Ancistrocerus	gazella	 	 	 	(Panzer, 1798)
4	Vespidae	 	 	Ancistrocerus	nigricornis	 	 	 	(Curtis, 1826)
5	Vespidae	 	 	Ancistrocerus	oviventris	 	 	 	(Wesmael, 1836)
6	Vespidae	 	 	Ancistrocerus	oviventris	hibernicus	 	 	Blüthgen, 1937
7	Vespidae	 	 	Ancistrocerus	oviventris	oviventris	 	 	(Wesmael, 1836) sensu stricto
8	Vespidae	 	 	Ancistrocerus	parietinus	 	 	 	(Linnaeus, 1758)
9	Vespidae	 	 	Ancistrocerus	scoticus	 	 	 	(Curtis, 1826)
10	Vespidae	 	 	Ancistrocerus	trifasciatus	 	 	 	(Müller, 1776)
11	Vespidae	 	 	Dolichovespula	media	 	 	 	(Retzius, 1783)
12	Vespidae	 	 	Dolichovespula	norwegica	 	 	 	(Fabricius, 1781)
13	Vespidae	 	 	Dolichovespula	saxonica	 	 	 	(Fabricius, 1793)
14	Vespidae	 	 	Dolichovespula	sylvestris	 	 	 	(Scopoli, 1763)
15	Vespidae	 	 	Eumenes	coarctatus	 	 	 	(Linnaeus, 1758)
16	Vespidae	 	 	Euodynerus	quadrifasciatus	 	 	 	(Fabricius, 1793)
17	Vespidae	 	 	Gymnomerus	laevipes	 	 	 	(Shuckard, 1837)
18	Vespidae	 	 	Microdynerus	exilis	 	 	 	(Herrich-Schäffer, 1839)
19	Vespidae	 	 	Odynerus	melanocephalus	 	 	 	(Gmelin in Linnaeus, 1790)
20	Vespidae	 	 	Odynerus	reniformis	 	 	 	(Gmelin in Linnaeus, 1790)
21	Vespidae	 	 	Odynerus	simillimus	 	 	 	Morawitz, F., 1867
22	Vespidae	 	 	Odynerus	spinipes	 	 	 	(Linnaeus, 1758)
23	Vespidae	 	 	Polistes	dominula	 	 	 	(Christ, 1791)
24	Vespidae	 	 	Polistes	gallicus	 	 	 	(Linnaeus, 1767)
25	Vespidae	 	 	Polistes	nimpha	 	 	 	(Christ, 1791)
26	Vespidae	 	 	Pseudepipona	herrichii	 	 	 	(Saussure, 1855)
27	Vespidae	 	 	Pterocheilus	phaleratus	 	 	 	(Panzer, 1797)
28	Vespidae	 	 	Symmorphus	bifasciatus	 	 	 	(Linnaeus, 1761)
29	Vespidae	 	 	Symmorphus	connexus	 	 	 	(Curtis, 1826)
30	Vespidae	 	 	Symmorphus	crassicornis	 	 	 	(Panzer, 1798)
31	Vespidae	 	 	Symmorphus	gracilis	 	 	 	(Brullé, 1832)
32	Vespidae	 	 	Vespa	crabro	 	 	 	Linnaeus, 1758
33	Vespidae	 	 	Vespa	crabro	germana	 	 	Christ, 1791
34	Vespidae	 	 	Vespa	crabro	gribodoi	 	 	Bequaert, 1931
35	Vespidae	 	 	Vespa	orientalis	 	 	 	Linnaeus, 1771
36	Vespidae	 	 	Vespa	velutina	 	 	 	Lepeletier, 1836
37	Vespidae	 	 	Vespula	austriaca	 	 	 	(Panzer, 1799)
38	Vespidae	 	 	Vespula	germanica	 	 	 	(Fabricius, 1793)
39	Vespidae	 	 	Vespula	rufa	 	 	 	(Linnaeus, 1758)
40	Vespidae	 	 	Vespula	vulgaris	 	 	 	(Linnaeus, 1758)
