 	Family	Subfamily	Tribe	Genus	SpecificEpithet	SubspecificEpithet	InfraspecificRank	InfraspecificEpithet	Authorship
1	Formicidae	 	 	Anergates	atratulus	 	 	 	(Schenck, 1852)
2	Formicidae	 	 	Aphaenogaster	subterranea	 	 	 	(Latreille, 1798)
3	Formicidae	 	 	Cardiocondyla	britteni	 	 	 	Crawley, 1920
4	Formicidae	 	 	Crematogaster	scutellaris	 	 	 	(Olivier, 1792)
5	Formicidae	 	 	Formica	aquilonia	 	 	 	Yarrow, 1955
6	Formicidae	 	 	Formica	cunicularia	 	 	 	Latreille, 1798
7	Formicidae	 	 	Formica	exsecta	 	 	 	Nylander, 1846
8	Formicidae	 	 	Formica	fusca	 	 	 	Linnaeus, 1758
9	Formicidae	 	 	Formica	lemani	 	 	 	Bondroit, 1917
10	Formicidae	 	 	Formica	lugubris	 	 	 	Zetterstedt, 1838
11	Formicidae	 	 	Formica	picea	 	 	 	Nylander, 1846 [Genus inferred]
12	Formicidae	 	 	Formica	pratensis	 	 	 	Retzius, 1783
13	Formicidae	 	 	Formica	rufa	 	 	 	Linnaeus, 1761
14	Formicidae	 	 	Formica	rufibarbis	 	 	 	Fabricius, 1793
15	Formicidae	 	 	Formica	sanguinea	 	 	 	Latreille, 1798
16	Formicidae	 	 	Formicoxenus	nitidulus	 	 	 	(Nylander, 1846)
17	Formicidae	 	 	Hypoponera	ergatandria	 	 	 	(Forel, 1893)
18	Formicidae	 	 	Hypoponera	punctatissima	 	 	 	(Roger, 1859)
19	Formicidae	 	 	Lasius	 	 	 	 	sensu lato
20	Formicidae	 	 	Lasius	 	 	 	 	sensu lato
21	Formicidae	 	 	Lasius	 	 	 	 	(Foerster, 1850)
22	Formicidae	 	 	Lasius	brunneus	 	 	 	(Latreille, 1798)
23	Formicidae	 	 	Lasius	emarginatus	 	 	 	(Olivier, 1792)
24	Formicidae	 	 	Lasius	flavus	 	 	 	(Fabricius, 1782)
25	Formicidae	 	 	Lasius	fuliginosus	 	 	 	(Latreille, 1798)
26	Formicidae	 	 	Lasius	meridionalis	 	 	 	(Bondroit, 1920)
27	Formicidae	 	 	Lasius	mixtus	 	 	 	(Nylander, 1846)
28	Formicidae	 	 	Lasius	myops	 	 	 	Forel, 1894
29	Formicidae	 	 	Lasius	neglectus	 	 	 	Van Loon, Boomsma & Andrasfalvy, 1990
30	Formicidae	 	 	Lasius	 	 	 	 	(Linnaeus, 1758)
31	Formicidae	 	 	Lasius	platythorax	 	 	 	Seifert, 1991
32	Formicidae	 	 	Lasius	psammophilus	 	 	 	Seifert, 1992
33	Formicidae	 	 	Lasius	sabularum	 	 	 	(Bondroit, 1918)
34	Formicidae	 	 	Lasius	umbratus	 	 	 	(Nylander, 1846)
35	Formicidae	 	 	Leptothorax	acervorum	 	 	 	(Fabricius, 1793)
36	Formicidae	 	 	Linepithema	humile	 	 	 	(Mayr, 1868)
37	Formicidae	 	 	Linepithema	iniquum	 	 	 	(Mayr, 1870)
38	Formicidae	 	 	Messor	capitatus	 	 	 	(Latreille, 1798)
39	Formicidae	 	 	Monomorium	floricola	 	 	 	(Jerdon, 1851)
40	Formicidae	 	 	Monomorium	pharaonis	 	 	 	(Linnaeus, 1758)
41	Formicidae	 	 	Monomorium	salomonis	 	 	 	(Linnaeus, 1758)
42	Formicidae	 	 	Myrmecina	graminicola	 	 	 	(Latreille, 1802)
43	Formicidae	 	 	Myrmica	bessarabica	 	 	 	Nasonov, 1889
44	Formicidae	 	 	Myrmica	hirsuta	 	 	 	Elmes, 1978
45	Formicidae	 	 	Myrmica	karavajevi	 	 	 	(Arnol'di, 1930)
46	Formicidae	 	 	Myrmica	lobicornis	 	 	 	Nylander, 1846
47	Formicidae	 	 	Myrmica	lonae	 	 	 	Finzi, 1926
48	Formicidae	 	 	Myrmica	rubra	 	 	 	(Linnaeus, 1758)
49	Formicidae	 	 	Myrmica	ruginodis	 	 	 	Nylander, 1846
50	Formicidae	 	 	Myrmica	sabuleti	 	 	 	Meinert, 1861
51	Formicidae	 	 	Myrmica	scabrinodis	 	 	 	Nylander, 1846
52	Formicidae	 	 	Myrmica	schencki	 	 	 	Viereck, 1903
53	Formicidae	 	 	Myrmica	specioides	 	 	 	Bondroit, 1918
54	Formicidae	 	 	Myrmica	sulcinodis	 	 	 	Nylander, 1846
55	Formicidae	 	 	Myrmica	vandeli	 	 	 	Bondroit, 1920
56	Formicidae	 	 	Paratrechina	bourbonica	 	 	 	(Forel, 1886)
57	Formicidae	 	 	Paratrechina	longicornis	 	 	 	(Latreille, 1802)
58	Formicidae	 	 	Paratrechina	vividula	 	 	 	(Nylander, 1846)
59	Formicidae	 	 	Pheidole	bilimeki	 	 	 	Mayr, 1870
60	Formicidae	 	 	Pheidole	megacephala	 	 	 	(Fabricius, 1793)
61	Formicidae	 	 	Plagiolepis	allaudi	 	 	 	Emery, 1894
62	Formicidae	 	 	Plagiolepis	schmitzii	 	 	 	Forel, 1895
63	Formicidae	 	 	Plagiolepis	taurica	 	 	 	Santschi, 1920
64	Formicidae	 	 	Ponera	coarctata	 	 	 	(Latreille, 1802)
65	Formicidae	 	 	Ponera	testacea	 	 	 	Emery, 1895
