 	Family	Subfamily	Tribe	Genus	SpecificEpithet	SubspecificEpithet	InfraspecificRank	InfraspecificEpithet	Authorship
1	Psychidae	Epichnopteriginae	Epichnopterigini	Epichnopterix	plumella	 	 	 	([Denis & Schiffermüller], 1775)
2	Psychidae	Epichnopteriginae	Epichnopterigini	Whittleia	retiella	 	 	 	(Newman, 1847)
3	Psychidae	Naryciinae	Dahlicini	Dahlica	inconspicuella	 	 	 	(Stainton, 1849)
4	Psychidae	Naryciinae	Dahlicini	Dahlica	lichenella	 	 	 	(Linnaeus, 1761)
5	Psychidae	Naryciinae	Dahlicini	Dahlica	triquetrella	 	 	 	(Hübner, [1813])
6	Psychidae	Naryciinae	Naryciini	Diplodoma	laichartingella	 	 	 	(Goeze, 1783)
7	Psychidae	Naryciinae	Naryciini	Narycia	duplicella	 	 	 	(Goeze, 1783)
8	Psychidae	Oiketicinae	Acanthopsychini	Acanthopsyche	atra	 	 	 	(Linnaeus, 1767)
9	Psychidae	Oiketicinae	Acanthopsychini	Pachythelia	villosella	 	 	 	(Ochsenheimer, 1810)
10	Psychidae	Oiketicinae	Phalacropterygini	Sterrhopterix	fusca	 	 	 	(Haworth, 1809)
11	Psychidae	Psychinae	Psychini	Bacotia	claustrella	 	 	 	(Bruand, 1845)
12	Psychidae	Psychinae	Psychini	Luffia	ferchaultella	 	 	 	(Stephens, 1850)
13	Psychidae	Psychinae	Psychini	Luffia	lapidella	 	 	 	(Goeze, 1783)
14	Psychidae	Psychinae	Psychini	Proutia	betulina	 	 	 	(Zeller, 1839)
15	Psychidae	Psychinae	Psychini	Psyche	casta	 	 	 	(Pallas, 1767)
16	Psychidae	Psychinae	Psychini	Psyche	crassiorella	 	 	 	Bruand, 1850
17	Psychidae	Taleporiinae	Taleporiini	Bankesia	conspurcatella	 	 	 	(Zeller, 1850)
18	Psychidae	Taleporiinae	Taleporiini	Bankesia	douglasii	 	 	 	(Stainton, 1854)
19	Psychidae	Taleporiinae	Taleporiini	Taleporia	tubulosa	 	 	 	(Retzius, 1783)
20	Psychidae	 	 	Canephora	hirsuta	 	 	 	(Poda, 1761)
21	Psychidae	 	 	Thyridopteryx	ephemeraeformis	 	 	 	(Haworth, 1803)
