 	Family	Subfamily	Tribe	Genus	SpecificEpithet	SubspecificEpithet	InfraspecificRank	InfraspecificEpithet	Authorship
1	Vespidae	 	 	Ancistrocerus	antilope	 	 	 	(Panzer, 1798)
2	Vespidae	 	 	Ancistrocerus	claripennis	 	 	 	Thomson, 1874
3	Vespidae	 	 	Ancistrocerus	gazella	 	 	 	(Panzer, 1798)
4	Vespidae	 	 	Ancistrocerus	nigricornis	 	 	 	(Curtis, 1826)
5	Vespidae	 	 	Ancistrocerus	oviventris	 	 	 	(Wesmael, 1836)
6	Vespidae	 	 	Ancistrocerus	oviventris	hibernicus	 	 	Blüthgen, 1937
7	Vespidae	 	 	Ancistrocerus	oviventris	oviventris	 	 	(Wesmael, 1836) sensu stricto
8	Vespidae	 	 	Ancistrocerus	parietinus	 	 	 	(Linnaeus, 1758)
9	Vespidae	 	 	Ancistrocerus	scoticus	 	 	 	(Curtis, 1826)
10	Vespidae	 	 	Ancistrocerus	trifasciatus	 	 	 	(Müller, 1776)
11	Vespidae	 	 	Dolichovespula	 	 	 	 	Rohwer, 1916 sensu stricto
12	Vespidae	 	 	Dolichovespula	 	 	 	 	Bischoff, 1931
13	Vespidae	 	 	Dolichovespula	media	 	 	 	(Retzius, 1783)
14	Vespidae	 	 	Dolichovespula	norwegica	 	 	 	(Fabricius, 1781)
15	Vespidae	 	 	Dolichovespula	saxonica	 	 	 	(Fabricius, 1793)
16	Vespidae	 	 	Dolichovespula	sylvestris	 	 	 	(Scopoli, 1763)
17	Vespidae	 	 	Eumenes	coarctatus	 	 	 	(Linnaeus, 1758)
18	Vespidae	 	 	Euodynerus	 	 	 	 	Blüthgen, 1938
19	Vespidae	 	 	Euodynerus	quadrifasciatus	 	 	 	(Fabricius, 1793)
20	Vespidae	 	 	Gymnomerus	laevipes	 	 	 	(Shuckard, 1837)
21	Vespidae	 	 	Microdynerus	exilis	 	 	 	(Herrich-Schäffer, 1839)
22	Vespidae	 	 	Odynerus	 	 	 	 	Latreille, 1802 sensu stricto
23	Vespidae	 	 	Odynerus	 	 	 	 	author not found
24	Vespidae	 	 	Odynerus	melanocephalus	 	 	 	(Gmelin in Linnaeus, 1790)
25	Vespidae	 	 	Odynerus	reniformis	 	 	 	(Gmelin in Linnaeus, 1790)
26	Vespidae	 	 	Odynerus	simillimus	 	 	 	Morawitz, F., 1867
27	Vespidae	 	 	Odynerus	spinipes	 	 	 	(Linnaeus, 1758)
28	Vespidae	 	 	Polistes	dominula	 	 	 	(Christ, 1791)
29	Vespidae	 	 	Polistes	gallicus	 	 	 	(Linnaeus, 1767)
30	Vespidae	 	 	Polistes	nimpha	 	 	 	(Christ, 1791)
31	Vespidae	 	 	Pseudepipona	herrichii	 	 	 	(Saussure, 1855)
32	Vespidae	 	 	Pterocheilus	phaleratus	 	 	 	(Panzer, 1797)
33	Vespidae	 	 	Symmorphus	bifasciatus	 	 	 	(Linnaeus, 1761)
34	Vespidae	 	 	Symmorphus	connexus	 	 	 	(Curtis, 1826)
35	Vespidae	 	 	Symmorphus	crassicornis	 	 	 	(Panzer, 1798)
36	Vespidae	 	 	Symmorphus	gracilis	 	 	 	(Brullé, 1832)
37	Vespidae	 	 	Vespa	crabro	 	 	 	Linnaeus, 1758
38	Vespidae	 	 	Vespa	crabro	germana	 	 	Christ, 1791
39	Vespidae	 	 	Vespa	crabro	gribodoi	 	 	Bequaert, 1931
40	Vespidae	 	 	Vespa	orientalis	 	 	 	Linnaeus, 1771
41	Vespidae	 	 	Vespa	velutina	 	 	 	Lepeletier, 1836
42	Vespidae	 	 	Vespula	 	 	 	 	Blüthgen, 1938
43	Vespidae	 	 	Vespula	 	 	 	 	Thomson, 1869 sensu stricto
44	Vespidae	 	 	Vespula	austriaca	 	 	 	(Panzer, 1799)
45	Vespidae	 	 	Vespula	germanica	 	 	 	(Fabricius, 1793)
46	Vespidae	 	 	Vespula	rufa	 	 	 	(Linnaeus, 1758)
47	Vespidae	 	 	Vespula	vulgaris	 	 	 	(Linnaeus, 1758)
